/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0228927203065-88_93-273&459_530&552-532&528_275&549_280&461_537&440-0_0_18_18_26_24_33-36-54.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0403795498084-89_85-132&518_520&616-518&617_157&636_152&529_513&510-0_0_21_33_29_32_21-71-39.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0359662356322-90_87-71&338_461&458-475&467_73&463_73&336_475&340-0_0_3_2_28_29_32-55-41.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0384614463602-90_89-223&481_579&604-575&609_224&594_233&474_584&489-0_0_9_30_24_30_22-138-269.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0240517241379-98_77-151&476_372&585-369&593_156&554_153&469_366&508-0_0_5_33_31_27_20-158-43.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0294492337165-91_87-209&488_515&596-514&595_216&593_221&487_519&489-0_6_29_32_27_27_25-131-94.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0240481321839-90_91-180&349_517&418-524&431_193&431_194&335_525&335-0_0_24_26_5_24_33-108-105.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0187823275862-90_95-292&549_562&621-542&619_297&623_321&542_566&538-0_0_16_24_29_26_20-38-17.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00908045977012-90_90-280&487_459&552-460&550_284&551_290&491_466&490-0_0_22_25_29_27_18-100-26.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0115732758621-91_85-280&496_481&574-486&566_301&568_293&506_478&504-0_0_9_29_29_28_28-60-18.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0232423371648-95_87-293&344_521&461-516&456_287&429_300&338_529&365-0_0_29_30_20_28_27-109-56.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0114655172414-89_86-265&434_453&511-453&500_261&511_256&446_448&435-0_0_5_26_27_25_23-128-29.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0301424808429-84_96-211&409_514&514-500&493_197&534_210&437_513&396-0_0_5_1_31_31_33-142-13.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0215924329502-93_69-226&468_498&556-518&561_247&534_212&464_483&491-11_5_0_23_31_32_24-55-23.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0325574712643-95_81-127&513_413&634-421&640_129&595_120&503_412&548-0_0_2_32_18_25_25-31-26.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0106465517241-89_92-313&459_506&523-494&517_306&523_327&458_515&452-0_0_23_26_24_29_0-77-20.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0146336206897-88_91-226&487_427&559-433&548_228&560_226&494_431&482-0_0_10_31_27_29_17-85-41.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0245929118774-92_83-194&487_476&576-486&587_211&570_195&485_470&502-0_0_23_25_31_25_24-104-21.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0251819923372-96_69-257&474_518&566-508&575_263&541_246&460_491&494-0_0_19_31_31_30_21-66-58.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0170977011495-90_87-261&492_484&579-491&578_262&570_267&482_496&490-0_0_3_24_26_29_25-123-17.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0121695402298-93_88-242&400_422&476-431&480_243&473_246&399_434&406-0_0_28_25_32_28_28-106-22.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0156142241379-88_92-308&379_531&462-538&436_304&463_304&393_538&366-0_0_3_5_32_26_33-185-28.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0114224137931-90_67-147&364_397&421-402&439_172&429_144&356_374&366-0_0_10_11_24_26_32-117-54.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0149353448276-86_91-324&497_541&566-538&558_321&578_333&509_550&489-0_0_13_30_30_30_8-120-51.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0275886015326-91_85-157&469_468&555-476&561_166&567_167&468_477&462-0_0_6_26_23_33_30-180-79.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0138793103448-84_97-285&300_463&377-469&358_289&378_290&317_470&297-0_0_3_22_33_27_28-124-22.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0339319923372-105_68-168&535_407&682-396&679_172&612_169&526_393&593-0_0_23_11_29_31_31-67-71.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0429358237548-89_89-190&495_556&627-548&611_203&630_214&504_559&485-0_0_10_30_22_24_28-140-73.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0227250957855-90_93-345&401_612&497-611&484_349&488_352&399_614&395-0_0_8_31_24_25_25-75-29.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0176221264367-91_87-173&441_425&520-420&520_166&511_171&432_425&441-0_0_2_33_26_27_12-91-39.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/021417624521-96_76-211&477_444&577-459&585_228&551_209&463_440&497-0_0_11_24_26_24_21-128-70.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0142923850574-93_86-294&484_482&558-485&578_297&551_293&483_481&510-0_0_10_20_28_30_30-121-24.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0181034482759-90_90-213&520_469&603-475&603_215&603_216&522_476&522-0_0_21_4_32_33_24-86-32.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0233022030652-90_78-326&318_603&407-613&427_344&399_315&302_584&330-0_0_23_13_32_29_31-152-52.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0255172413793-90_90-126&490_428&586-424&583_133&585_140&488_431&486-0_0_25_31_4_32_31-126-97.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0104070881226-90_85-209&486_387&544-387&543_203&548_202&485_386&480-0_0_22_24_32_29_13-111-35.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0193318965517-85_93-283&408_520&500-522&483_284&505_279&423_517&401-0_0_15_30_17_26_30-145-28.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0316020114943-89_88-213&507_552&611-555&610_211&619_204&519_548&510-0_0_17_19_28_30_32-124-87.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0269731800766-95_83-298&571_569&671-567&676_299&650_298&568_566&594-0_0_14_11_32_26_27-164-121.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0116762452107-91_82-264&488_481&549-499&561_279&554_261&477_481&484-0_0_27_28_32_33_33-98-56.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0271695402298-97_69-152&480_400&589-409&591_166&562_144&478_387&507-0_0_9_15_27_26_32-88-44.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0151724137931-91_87-384&634_588&711-589&714_389&706_397&630_597&638-0_0_8_0_25_32_29-91-27.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0534231321839-93_72-120&497_561&632-569&637_150&604_114&500_533&533-0_0_13_27_25_32_12-81-167.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/027183908046-95_65-219&480_511&580-516&596_251&560_215&474_480&510-0_0_22_33_1_31_30-113-118.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0153735632184-91_88-220&453_465&533-473&547_211&530_206&443_468&460-0_0_23_32_26_32_32-97-40.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0152083333333-89_82-235&507_470&570-465&568_245&583_235&518_455&503-0_0_0_27_22_33_32-165-67.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0140134099617-89_88-250&524_466&585-466&584_253&584_250&517_463&517-0_0_19_25_30_32_22-108-38.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/027183908046-87_100-209&567_487&667-471&643_210&662_232&578_493&559-0_0_19_31_29_33_30-79-57.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0306896551724-90_84-176&309_505&421-499&412_170&433_169&323_498&302-0_0_10_24_6_31_33-111-90.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/017816091954-79_102-294&468_463&587-464&542_294&591_303&512_473&463-0_0_31_30_1_28_28-162-47.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0325311302682-94_82-263&419_577&534-590&539_267&511_255&410_578&438-0_13_14_31_25_25_32-172-40.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0217313218391-92_84-288&539_545&631-548&629_311&620_306&541_543&550-1_0_28_28_28_19_33-159-58.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0201903735633-91_85-238&492_483&581-477&579_246&565_250&491_481&505-0_0_2_7_25_26_26-40-9.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0142564655172-90_89-337&419_552&484-547&488_346&488_348&421_549&421-0_0_11_2_32_28_31-125-89.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/025625-95_79-236&291_505&410-509&406_245&377_248&295_512&324-0_0_29_29_18_29_29-94-91.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0161087164751-90_80-301&506_536&581-528&584_310&584_294&511_512&511-0_9_6_24_33_32_20-151-44.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0249640804598-90_95-220&460_504&553-505&542_225&558_223&466_503&450-0_0_28_25_27_26_30-107-24.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0109782088123-92_85-274&494_456&576-466&568_266&558_264&489_464&499-0_0_17_31_31_33_8-119-22.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0191091954023-89_89-262&334_495&427-501&410_258&420_259&341_502&331-0_0_11_32_25_25_4-98-37.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/025162835249-88_87-204&462_514&548-510&539_199&549_201&471_512&461-0_0_0_30_26_30_16-88-140.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0129310344828-90_91-306&333_512&409-517&403_305&405_306&332_518&330-0_7_12_0_33_33_33-59-52.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/021082375479-89_83-267&320_531&416-539&409_276&413_256&320_519&316-0_0_7_27_25_25_31-125-67.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0279214559386-82_101-220&523_460&650-444&597_227&645_242&567_459&519-0_0_10_28_24_32_23-61-76.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0110524425288-90_86-200&471_430&529-439&543_209&541_205&466_435&468-0_0_31_19_29_28_32-103-29.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0382183908046-98_83-151&484_459&610-450&613_150&571_149&473_449&515-0_0_16_31_16_33_26-128-85.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0170977011495-91_88-215&334_434&422-433&419_222&410_221&337_432&346-0_0_11_26_29_33_29-109-39.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0205711206897-94_84-195&565_417&666-417&662_193&633_187&558_411&587-0_0_12_31_20_26_24-84-44.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0244037356322-93_80-243&465_507&564-509&561_243&544_242&463_508&480-0_0_30_12_29_33_32-79-91.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0147641283524-90_86-217&494_457&579-466&576_224&577_212&488_454&487-0_0_10_25_24_24_9-117-13.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0237859195402-90_88-197&416_467&501-478&505_206&501_207&406_479&410-0_0_23_21_25_24_25-60-11.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/041564894636-77_89-202&376_491&560-497&471_239&550_215&448_473&369-0_0_4_16_27_25_26-72-58.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/014536637931-87_90-275&480_461&562-473&547_287&561_281&490_467&476-0_0_19_0_29_28_27-169-41.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0258716475096-89_87-248&498_579&583-570&585_251&583_250&497_569&499-0_0_24_4_30_24_33-99-49.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0170929118774-83_93-288&623_492&733-498&696_289&750_282&667_491&613-0_0_10_25_31_27_5-109-13.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0396551724138-107_67-243&427_495&577-497&595_260&506_246&418_483&507-0_12_25_18_28_27_26-87-52.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0394396551724-89_96-165&484_483&608-487&602_177&610_194&481_504&473-0_0_18_5_24_32_28-111-64.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0267325191571-90_90-202&503_490&598-490&603_208&599_219&500_501&504-0_0_26_5_26_31_31-140-41.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0208153735633-90_82-222&523_518&610-529&605_231&606_219&522_517&521-0_0_26_24_0_28_30-77-124.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0143151340996-90_91-269&525_479&605-489&616_261&606_270&520_498&530-0_0_11_24_32_32_24-89-14.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0291666666667-87_90-192&439_447&561-448&525_205&561_199&460_442&424-0_0_3_25_29_33_25-149-68.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0273862547893-95_78-214&521_484&625-498&635_211&595_199&500_486&540-0_0_11_33_26_33_11-84-30.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0225047892721-91_85-290&560_558&653-569&653_293&649_293&565_569&569-0_0_14_32_25_27_26-135-54.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0285739942529-80_98-292&540_522&668-531&613_296&663_298&577_533&527-0_0_27_29_29_5_33-113-88.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0153735632184-90_87-124&467_363&530-355&547_124&539_116&463_347&471-0_0_10_18_30_30_32-156-37.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0339942528736-84_95-301&394_575&524-583&475_315&515_308&424_576&384-13_6_30_26_26_27_3-78-82.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0246312260536-92_73-222&539_504&643-521&641_233&618_204&529_492&552-0_0_29_24_29_17_27-109-94.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0217432950191-96_61-234&494_484&597-492&608_245&565_205&479_452&522-0_0_13_6_26_27_24-133-32.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0209279214559-97_74-297&446_540&551-544&555_308&520_305&446_541&481-0_0_10_25_33_32_33-129-43.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0125-96_77-348&517_547&591-544&594_353&566_353&502_544&530-0_0_24_23_30_25_33-101-30.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0296336206897-93_83-183&524_490&632-479&629_193&607_185&521_471&543-0_0_23_25_10_30_33-86-28.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0285021551724-105_69-325&401_542&552-542&572_325&487_321&391_538&476-0_16_8_30_26_32_32-52-13.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0346982758621-92_78-154&467_492&585-490&587_172&568_154&462_472&481-0_0_17_26_31_33_27-109-92.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/019216954023-92_87-238&432_490&541-509&536_238&520_221&434_492&450-0_0_1_29_30_27_10-184-19.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0296048850574-90_83-144&343_483&438-500&438_153&440_145&338_492&336-0_0_9_29_33_32_12-124-92.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0404992816092-99_73-145&393_431&553-436&555_150&491_131&392_417&456-0_0_13_29_24_31_6-132-186.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0115732758621-90_90-174&500_382&570-377&563_192&562_193&498_378&499-0_13_24_29_32_26_28-60-26.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0261961206897-104_70-293&481_503&619-490&626_302&553_303&463_491&536-0_8_30_30_26_30_26-98-50.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0504837164751-87_91-135&436_492&576-492&558_154&580_158&451_496&429-0_0_3_31_33_25_31-155-151.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00815134099617-90_89-177&513_343&581-346&573_190&575_185&520_341&518-0_0_33_27_31_21_26-106-89.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0208333333333-97_84-310&451_550&551-533&566_324&525_325&453_534&494-0_0_32_18_33_25_26-131-16.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0209770114943-90_89-266&516_530&597-548&601_270&597_272&505_550&509-0_0_10_26_19_33_31-125-30.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0174078065134-93_79-322&441_559&533-565&537_323&509_312&431_554&459-11_2_14_21_27_31_26-130-39.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0144013409962-89_88-339&564_546&642-555&639_341&653_339&575_553&561-0_0_25_26_6_29_24-118-41.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0302634099617-90_89-267&278_563&400-565&386_268&395_273&290_570&281-0_0_0_27_32_27_3-85-48.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0116427203065-88_86-293&521_496&584-495&580_297&582_288&517_486&515-0_0_29_27_3_33_27-164-16.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0180555555555-91_83-217&479_473&548-471&561_232&548_231&468_470&481-0_0_5_18_30_26_29-114-24.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00793462643678-91_88-276&526_437&587-440&591_269&585_274&524_445&530-0_0_30_30_9_33_33-135-9.jpg,176,458,526,558,License_Plate
